_id,DATE,age_category,percent_positive_7d_avg
1433,2020-07-28,18to24,0.0094
1434,2020-07-29,18to24,0.008400000000000001
1435,2020-07-30,18to24,0.0083
1436,2020-07-31,18to24,0.0076
1437,2020-08-01,18to24,0.0078000000000000005
1438,2020-08-02,18to24,0.0076
1439,2020-08-03,18to24,0.0074
1440,2020-08-04,18to24,0.007500000000000001
1441,2020-08-05,18to24,0.007500000000000001
1442,2020-08-06,18to24,0.0073
1443,2020-08-07,18to24,0.007500000000000001
1444,2020-08-08,18to24,0.0067
1445,2020-08-09,18to24,0.006200000000000001
1446,2020-08-10,18to24,0.0064
1447,2020-08-11,18to24,0.0059
1448,2020-08-12,18to24,0.005
1449,2020-08-13,18to24,0.0049
1450,2020-08-14,18to24,0.0048000000000000004
1451,2020-08-15,18to24,0.005200000000000001
1452,2020-08-16,18to24,0.0054
1453,2020-08-17,18to24,0.0061
1454,2020-08-18,18to24,0.0067
1455,2020-08-19,18to24,0.0074
1456,2020-08-20,18to24,0.0077
1457,2020-08-21,18to24,0.0074
1458,2020-08-22,18to24,0.007200000000000001
1459,2020-08-23,18to24,0.0076
1460,2020-08-24,18to24,0.007500000000000001
1461,2020-08-25,18to24,0.0074
1462,2020-08-26,18to24,0.008400000000000001
1463,2020-08-27,18to24,0.0079
1464,2020-08-28,18to24,0.008
1465,2020-08-29,18to24,0.0086
1466,2020-08-30,18to24,0.008700000000000001
1467,2020-08-31,18to24,0.008400000000000001
1468,2020-09-01,18to24,0.0085
1469,2020-09-02,18to24,0.008
1470,2020-09-03,18to24,0.0086
1471,2020-09-04,18to24,0.0089
1472,2020-09-05,18to24,0.0082
1473,2020-09-06,18to24,0.008700000000000001
1474,2020-09-07,18to24,0.0099
1475,2020-09-08,18to24,0.0112
1476,2020-09-09,18to24,0.0115
1477,2020-09-10,18to24,0.0135
1478,2020-09-11,18to24,0.0151
1479,2020-09-12,18to24,0.0162
1480,2020-09-13,18to24,0.0165
1481,2020-09-14,18to24,0.016
1482,2020-09-15,18to24,0.018600000000000002
1483,2020-09-16,18to24,0.021
1484,2020-09-17,18to24,0.022
1485,2020-09-18,18to24,0.0227
1486,2020-09-19,18to24,0.0234
1487,2020-09-20,18to24,0.0238
1488,2020-09-21,18to24,0.025
1489,2020-09-22,18to24,0.024
1490,2020-09-23,18to24,0.024200000000000003
1491,2020-09-24,18to24,0.0244
1492,2020-09-25,18to24,0.0261
1493,2020-09-26,18to24,0.027700000000000002
1494,2020-09-27,18to24,0.029400000000000003
1495,2020-09-28,18to24,0.0325
1496,2020-09-29,18to24,0.0349
1497,2020-09-30,18to24,0.0364
1498,2020-10-01,18to24,0.0373
1499,2020-10-02,18to24,0.0358
1500,2020-10-03,18to24,0.035500000000000004
1501,2020-10-04,18to24,0.0346
1502,2020-10-05,18to24,0.030600000000000002
1503,2020-10-06,18to24,0.027800000000000002
1504,2020-10-07,18to24,0.0267
1505,2020-10-08,18to24,0.0262
1506,2020-10-09,18to24,0.026500000000000003
1507,2020-10-10,18to24,0.0258
1508,2020-10-11,18to24,0.0274
1509,2020-10-12,18to24,0.0304
1510,2020-10-13,18to24,0.0327
1511,2020-10-14,18to24,0.0327
1512,2020-10-15,18to24,0.0334
1513,2020-10-16,18to24,0.0334
1514,2020-10-17,18to24,0.0349
1515,2020-10-18,18to24,0.034
1516,2020-10-19,18to24,0.0335
1517,2020-10-20,18to24,0.034300000000000004
1518,2020-10-21,18to24,0.035300000000000005
1519,2020-10-22,18to24,0.0366
1520,2020-10-23,18to24,0.0381
1521,2020-10-24,18to24,0.0386
1522,2020-10-25,18to24,0.039
1523,2020-10-26,18to24,0.0393
1524,2020-10-27,18to24,0.0396
1525,2020-10-28,18to24,0.04
1526,2020-10-29,18to24,0.040600000000000004
1527,2020-10-30,18to24,0.042
1528,2020-10-31,18to24,0.0434
1529,2020-11-01,18to24,0.0439
1530,2020-11-02,18to24,0.043000000000000003
1531,2020-11-03,18to24,0.0439
1532,2020-11-04,18to24,0.045200000000000004
1533,2020-11-05,18to24,0.0455
1534,2020-11-06,18to24,0.0463
1535,2020-11-07,18to24,0.046700000000000005
1536,2020-11-08,18to24,0.0477
1537,2020-11-09,18to24,0.0504
1538,2020-11-10,18to24,0.0522
1539,2020-11-11,18to24,0.0555
1540,2020-11-12,18to24,0.058
1541,2020-11-13,18to24,0.057100000000000005
1542,2020-11-14,18to24,0.055600000000000004
1543,2020-11-15,18to24,0.056100000000000004
1544,2020-11-16,18to24,0.0551
1545,2020-11-17,18to24,0.053700000000000005
1546,2020-11-18,18to24,0.052000000000000005
1547,2020-11-19,18to24,0.0509
1548,2020-11-20,18to24,0.0511
1549,2020-11-21,18to24,0.051800000000000006
1550,2020-11-22,18to24,0.051300000000000005
1551,2020-11-23,18to24,0.0516
1552,2020-11-24,18to24,0.051000000000000004
1553,2020-11-25,18to24,0.050100000000000006
1554,2020-11-26,18to24,0.0489
1555,2020-11-27,18to24,0.048600000000000004
1556,2020-11-28,18to24,0.0497
1557,2020-11-29,18to24,0.051800000000000006
1558,2020-11-30,18to24,0.0521
1559,2020-12-01,18to24,0.0524
1560,2020-12-02,18to24,0.051800000000000006
1561,2020-12-03,18to24,0.0524
1562,2020-12-04,18to24,0.0533
1563,2020-12-05,18to24,0.0533
1564,2020-12-06,18to24,0.0519
1565,2020-12-07,18to24,0.0519
1566,2020-12-08,18to24,0.0506
1567,2020-12-09,18to24,0.051800000000000006
1568,2020-12-10,18to24,0.0529
1569,2020-12-11,18to24,0.0531
1570,2020-12-12,18to24,0.0536
1571,2020-12-13,18to24,0.0536
1572,2020-12-14,18to24,0.054400000000000004
1573,2020-12-15,18to24,0.055600000000000004
1574,2020-12-16,18to24,0.054700000000000006
1575,2020-12-17,18to24,0.054
1576,2020-12-18,18to24,0.0539
1577,2020-12-19,18to24,0.053700000000000005
1578,2020-12-20,18to24,0.0539
1579,2020-12-21,18to24,0.0521
1580,2020-12-22,18to24,0.052500000000000005
1581,2020-12-23,18to24,0.055200000000000006
1582,2020-12-24,18to24,0.06
1583,2020-12-25,18to24,0.0623
1584,2020-12-26,18to24,0.0651
1585,2020-12-27,18to24,0.0678
1586,2020-12-28,18to24,0.07690000000000001
1587,2020-12-29,18to24,0.0811
1588,2020-12-30,18to24,0.0854
1589,2020-12-31,18to24,0.0854
1590,2021-01-01,18to24,0.0873
1591,2021-01-02,18to24,0.0908
1592,2021-01-03,18to24,0.0945
1593,2021-01-04,18to24,0.0932
1594,2021-01-05,18to24,0.09670000000000001
1595,2021-01-06,18to24,0.0969
1596,2021-01-07,18to24,0.09670000000000001
1597,2021-01-08,18to24,0.09620000000000001
1598,2021-01-09,18to24,0.0944
1599,2021-01-10,18to24,0.0911
1600,2021-01-11,18to24,0.0886
1601,2021-01-12,18to24,0.0855
1602,2021-01-13,18to24,0.0818
1603,2021-01-14,18to24,0.0787
1604,2021-01-15,18to24,0.0755
1605,2021-01-16,18to24,0.0737
1606,2021-01-17,18to24,0.0731
1607,2021-01-18,18to24,0.0722
1608,2021-01-19,18to24,0.0704
1609,2021-01-20,18to24,0.07
1610,2021-01-21,18to24,0.0683
1611,2021-01-22,18to24,0.06570000000000001
1612,2021-01-23,18to24,0.0636
1613,2021-01-24,18to24,0.062400000000000004
1614,2021-01-25,18to24,0.058800000000000005
1615,2021-01-26,18to24,0.0558
1616,2021-01-27,18to24,0.0534
1617,2021-01-28,18to24,0.051500000000000004
1618,2021-01-29,18to24,0.0519
1619,2021-01-30,18to24,0.0504
1620,2021-01-31,18to24,0.048600000000000004
1621,2021-02-01,18to24,0.048
1622,2021-02-02,18to24,0.046
1623,2021-02-03,18to24,0.043300000000000005
1624,2021-02-04,18to24,0.0419
1625,2021-02-05,18to24,0.0388
1626,2021-02-06,18to24,0.037700000000000004
1627,2021-02-07,18to24,0.037200000000000004
1628,2021-02-08,18to24,0.035300000000000005
1629,2021-02-09,18to24,0.0344
1630,2021-02-10,18to24,0.033600000000000005
1631,2021-02-11,18to24,0.033
1632,2021-02-12,18to24,0.0323
1633,2021-02-13,18to24,0.0322
1634,2021-02-14,18to24,0.032
1635,2021-02-15,18to24,0.0329
1636,2021-02-16,18to24,0.0342
1637,2021-02-17,18to24,0.0357
1638,2021-02-18,18to24,0.0364
1639,2021-02-19,18to24,0.0371
1640,2021-02-20,18to24,0.0368
1641,2021-02-21,18to24,0.0371
1642,2021-02-22,18to24,0.036500000000000005
1643,2021-02-23,18to24,0.0369
1644,2021-02-24,18to24,0.037700000000000004
1645,2021-02-25,18to24,0.0381
1646,2021-02-26,18to24,0.0398
1647,2021-02-27,18to24,0.040400000000000005
1648,2021-02-28,18to24,0.039900000000000005
1649,2021-03-01,18to24,0.039900000000000005
1650,2021-03-02,18to24,0.038900000000000004
1651,2021-03-03,18to24,0.0381
1652,2021-03-04,18to24,0.037
1653,2021-03-05,18to24,0.0366
1654,2021-03-06,18to24,0.0368
1655,2021-03-07,18to24,0.0385
1656,2021-03-08,18to24,0.039400000000000004
1657,2021-03-09,18to24,0.041100000000000005
1658,2021-03-10,18to24,0.0436
1659,2021-03-11,18to24,0.0458
1660,2021-03-12,18to24,0.045
1661,2021-03-13,18to24,0.0451
1662,2021-03-14,18to24,0.0456
1663,2021-03-15,18to24,0.0485
1664,2021-03-16,18to24,0.051300000000000005
1665,2021-03-17,18to24,0.052500000000000005
1666,2021-03-18,18to24,0.0543
1667,2021-03-19,18to24,0.0558
1668,2021-03-20,18to24,0.058100000000000006
1669,2021-03-21,18to24,0.0584
1670,2021-03-22,18to24,0.0594
1671,2021-03-23,18to24,0.0614
1672,2021-03-24,18to24,0.062200000000000005
1673,2021-03-25,18to24,0.0658
1674,2021-03-26,18to24,0.069
1675,2021-03-27,18to24,0.0709
1676,2021-03-28,18to24,0.07250000000000001
1677,2021-03-29,18to24,0.07440000000000001
1678,2021-03-30,18to24,0.0779
1679,2021-03-31,18to24,0.0816
1680,2021-04-01,18to24,0.08360000000000001
1681,2021-04-02,18to24,0.0869
1682,2021-04-03,18to24,0.0896
1683,2021-04-04,18to24,0.0935
1684,2021-04-05,18to24,0.099
1685,2021-04-06,18to24,0.10300000000000001
1686,2021-04-07,18to24,0.10830000000000001
1687,2021-04-08,18to24,0.1096
1688,2021-04-09,18to24,0.1101
1689,2021-04-10,18to24,0.11220000000000001
1690,2021-04-11,18to24,0.1139
1691,2021-04-12,18to24,0.11560000000000001
1692,2021-04-13,18to24,0.11620000000000001
1693,2021-04-14,18to24,0.1165
1694,2021-04-15,18to24,0.117
1695,2021-04-16,18to24,0.11800000000000001
1696,2021-04-17,18to24,0.11860000000000001
1697,2021-04-18,18to24,0.1158
1698,2021-04-19,18to24,0.11270000000000001
1699,2021-04-20,18to24,0.11330000000000001
1700,2021-04-21,18to24,0.11170000000000001
1701,2021-04-22,18to24,0.11180000000000001
1702,2021-04-23,18to24,0.11040000000000001
1703,2021-04-24,18to24,0.10840000000000001
1704,2021-04-25,18to24,0.10890000000000001
1705,2021-04-26,18to24,0.10740000000000001
1706,2021-04-27,18to24,0.1034
1707,2021-04-28,18to24,0.10110000000000001
1708,2021-04-29,18to24,0.0989
1709,2021-04-30,18to24,0.09630000000000001
1710,2021-05-01,18to24,0.0954
1711,2021-05-02,18to24,0.0935
1712,2021-05-03,18to24,0.09090000000000001
1713,2021-05-04,18to24,0.0901
1714,2021-05-05,18to24,0.09050000000000001
1715,2021-05-06,18to24,0.0908
1716,2021-05-07,18to24,0.0902
1717,2021-05-08,18to24,0.0879
1718,2021-05-09,18to24,0.0887
1719,2021-05-10,18to24,0.09
1720,2021-05-11,18to24,0.0896
1721,2021-05-12,18to24,0.0883
1722,2021-05-13,18to24,0.0867
1723,2021-05-14,18to24,0.0873
1724,2021-05-15,18to24,0.08610000000000001
1725,2021-05-16,18to24,0.08420000000000001
1726,2021-05-17,18to24,0.083
1727,2021-05-18,18to24,0.0806
1728,2021-05-19,18to24,0.07970000000000001
1729,2021-05-20,18to24,0.07930000000000001
1730,2021-05-21,18to24,0.077
1731,2021-05-22,18to24,0.07540000000000001
1732,2021-05-23,18to24,0.0738
1733,2021-05-24,18to24,0.0736
1734,2021-05-25,18to24,0.0712
1735,2021-05-26,18to24,0.066
1736,2021-05-27,18to24,0.0618
1737,2021-05-28,18to24,0.0585
1738,2021-05-29,18to24,0.0565
1739,2021-05-30,18to24,0.0543
1740,2021-05-31,18to24,0.0499
1741,2021-06-01,18to24,0.0471
1742,2021-06-02,18to24,0.046
1743,2021-06-03,18to24,0.0429
1744,2021-06-04,18to24,0.041100000000000005
1745,2021-06-05,18to24,0.0396
1746,2021-06-06,18to24,0.037700000000000004
1747,2021-06-07,18to24,0.037
1748,2021-06-08,18to24,0.0366
1749,2021-06-09,18to24,0.035
1750,2021-06-10,18to24,0.034300000000000004
1751,2021-06-11,18to24,0.033800000000000004
1752,2021-06-12,18to24,0.033800000000000004
1753,2021-06-13,18to24,0.0345
1754,2021-06-14,18to24,0.0322
1755,2021-06-15,18to24,0.029300000000000003
1756,2021-06-16,18to24,0.027700000000000002
1757,2021-06-17,18to24,0.025500000000000002
1758,2021-06-18,18to24,0.024200000000000003
1759,2021-06-19,18to24,0.023100000000000002
1760,2021-06-20,18to24,0.0221
1761,2021-06-21,18to24,0.0217
1762,2021-06-22,18to24,0.020800000000000003
1763,2021-06-23,18to24,0.02
1764,2021-06-24,18to24,0.019100000000000002
1765,2021-06-25,18to24,0.0183
1766,2021-06-26,18to24,0.0179
1767,2021-06-27,18to24,0.0172
1768,2021-06-28,18to24,0.0167
1769,2021-06-29,18to24,0.017
1770,2021-06-30,18to24,0.016900000000000002
1771,2021-07-01,18to24,0.0175
1772,2021-07-02,18to24,0.0171
1773,2021-07-03,18to24,0.0155
1774,2021-07-04,18to24,0.0154
1775,2021-07-05,18to24,0.0146
1776,2021-07-06,18to24,0.014100000000000001
1777,2021-07-07,18to24,0.0134
1778,2021-07-08,18to24,0.0128
1779,2021-07-09,18to24,0.0119
1780,2021-07-10,18to24,0.0128
1781,2021-07-11,18to24,0.0129
1782,2021-07-12,18to24,0.013600000000000001
1783,2021-07-13,18to24,0.012700000000000001
1784,2021-07-14,18to24,0.013800000000000002
1785,2021-07-15,18to24,0.0135
1786,2021-07-16,18to24,0.013600000000000001
1787,2021-07-17,18to24,0.013900000000000001
1788,2021-07-18,18to24,0.013000000000000001
1789,2021-07-19,18to24,0.012700000000000001
1790,2021-07-20,18to24,0.013900000000000001
1791,2021-07-21,18to24,0.0129
1792,2021-07-22,18to24,0.0132
1793,2021-07-23,18to24,0.0131
1794,2021-07-24,18to24,0.013000000000000001
1795,2021-07-25,18to24,0.014
1796,2021-07-26,18to24,0.013600000000000001
1797,2021-07-27,18to24,0.013600000000000001
1798,2021-07-28,18to24,0.0148
1799,2021-07-29,18to24,0.015600000000000001
1800,2021-07-30,18to24,0.016
1801,2021-07-31,18to24,0.0166
1802,2021-08-01,18to24,0.0154
1803,2021-08-02,18to24,0.015600000000000001
1804,2021-08-03,18to24,0.016300000000000002
1805,2021-08-04,18to24,0.018600000000000002
1806,2021-08-05,18to24,0.020200000000000003
1807,2021-08-06,18to24,0.0233
1808,2021-08-07,18to24,0.0253
1809,2021-08-08,18to24,0.027200000000000002
1810,2021-08-09,18to24,0.028900000000000002
1811,2021-08-10,18to24,0.032
1812,2021-08-11,18to24,0.0357
1813,2021-08-12,18to24,0.0397
1814,2021-08-13,18to24,0.0429
1815,2021-08-14,18to24,0.0451
1816,2021-08-15,18to24,0.0475
1817,2021-08-16,18to24,0.0512
1818,2021-08-17,18to24,0.0557
1819,2021-08-18,18to24,0.0558
1820,2021-08-19,18to24,0.0577
1821,2021-08-20,18to24,0.0585
1822,2021-08-21,18to24,0.0596
1823,2021-08-22,18to24,0.0597
1824,2021-08-23,18to24,0.0604
1825,2021-08-24,18to24,0.0582
1826,2021-08-25,18to24,0.0577
1827,2021-08-26,18to24,0.0551
1828,2021-08-27,18to24,0.0546
1829,2021-08-28,18to24,0.0533
1830,2021-08-29,18to24,0.051800000000000006
1831,2021-08-30,18to24,0.050800000000000005
1832,2021-08-31,18to24,0.049600000000000005
1833,2021-09-01,18to24,0.0492
1834,2021-09-02,18to24,0.0509
1835,2021-09-03,18to24,0.0494
1836,2021-09-04,18to24,0.0494
1837,2021-09-05,18to24,0.050100000000000006
1838,2021-09-06,18to24,0.050800000000000005
1839,2021-09-07,18to24,0.051300000000000005
1840,2021-09-08,18to24,0.051000000000000004
1841,2021-09-09,18to24,0.05
1842,2021-09-10,18to24,0.050300000000000004
1843,2021-09-11,18to24,0.049
1844,2021-09-12,18to24,0.049
1845,2021-09-13,18to24,0.049600000000000005
1846,2021-09-14,18to24,0.049100000000000005
1847,2021-09-15,18to24,0.0497
1848,2021-09-16,18to24,0.0477
1849,2021-09-17,18to24,0.046700000000000005
1850,2021-09-18,18to24,0.0459
1851,2021-09-19,18to24,0.0454
1852,2021-09-20,18to24,0.0417
1853,2021-09-21,18to24,0.0439
1854,2021-09-22,18to24,0.041100000000000005
1855,2021-09-23,18to24,0.0392
1856,2021-09-24,18to24,0.038
1857,2021-09-25,18to24,0.037
1858,2021-09-26,18to24,0.0345
1859,2021-09-27,18to24,0.0334
1860,2021-09-28,18to24,0.031
1861,2021-09-29,18to24,0.0297
1862,2021-09-30,18to24,0.0285
1863,2021-10-01,18to24,0.027800000000000002
1864,2021-10-02,18to24,0.027600000000000003
1865,2021-10-03,18to24,0.027800000000000002
1866,2021-10-04,18to24,0.0279
1867,2021-10-05,18to24,0.0256
1868,2021-10-06,18to24,0.0246
1869,2021-10-07,18to24,0.0244
1870,2021-10-08,18to24,0.0227
1871,2021-10-09,18to24,0.0217
1872,2021-10-10,18to24,0.0216
1873,2021-10-11,18to24,0.020900000000000002
1874,2021-10-12,18to24,0.0218
1875,2021-10-13,18to24,0.021
1876,2021-10-14,18to24,0.020800000000000003
1877,2021-10-15,18to24,0.0201
1878,2021-10-16,18to24,0.02
1879,2021-10-17,18to24,0.0199
1880,2021-10-18,18to24,0.0205
1881,2021-10-19,18to24,0.0184
1882,2021-10-20,18to24,0.0188
1883,2021-10-21,18to24,0.0181
1884,2021-10-22,18to24,0.0189
1885,2021-10-23,18to24,0.019
1886,2021-10-24,18to24,0.0188
1887,2021-10-25,18to24,0.0176
1888,2021-10-26,18to24,0.0187
1889,2021-10-27,18to24,0.019200000000000002
1890,2021-10-28,18to24,0.0201
1891,2021-10-29,18to24,0.0211
1892,2021-10-30,18to24,0.0213
1893,2021-10-31,18to24,0.021400000000000002
1894,2021-11-01,18to24,0.0219
1895,2021-11-02,18to24,0.0223
1896,2021-11-03,18to24,0.0223
1897,2021-11-04,18to24,0.0236
1898,2021-11-05,18to24,0.024200000000000003
1899,2021-11-06,18to24,0.026000000000000002
1900,2021-11-07,18to24,0.0261
1901,2021-11-08,18to24,0.0264
1902,2021-11-09,18to24,0.0263
1903,2021-11-10,18to24,0.0264
1904,2021-11-11,18to24,0.024800000000000003
1905,2021-11-12,18to24,0.0246
1906,2021-11-13,18to24,0.0235
1907,2021-11-14,18to24,0.023200000000000002
1908,2021-11-15,18to24,0.023200000000000002
1909,2021-11-16,18to24,0.024
1910,2021-11-17,18to24,0.0241
1911,2021-11-18,18to24,0.024900000000000002
1912,2021-11-19,18to24,0.024300000000000002
1913,2021-11-20,18to24,0.025400000000000002
1914,2021-11-21,18to24,0.026000000000000002
1915,2021-11-22,18to24,0.026600000000000002
1916,2021-11-23,18to24,0.027
1917,2021-11-24,18to24,0.0275
1918,2021-11-25,18to24,0.028300000000000002
1919,2021-11-26,18to24,0.0284
1920,2021-11-27,18to24,0.0297
1921,2021-11-28,18to24,0.029900000000000003
1922,2021-11-29,18to24,0.0318
1923,2021-11-30,18to24,0.033600000000000005
1924,2021-12-01,18to24,0.034300000000000004
1925,2021-12-02,18to24,0.0359
1926,2021-12-03,18to24,0.0369
1927,2021-12-04,18to24,0.0364
1928,2021-12-05,18to24,0.038200000000000005
1929,2021-12-06,18to24,0.0412
1930,2021-12-07,18to24,0.0465
1931,2021-12-08,18to24,0.057100000000000005
1932,2021-12-09,18to24,0.0636
1933,2021-12-10,18to24,0.0737
1934,2021-12-11,18to24,0.07830000000000001
1935,2021-12-12,18to24,0.08220000000000001
1936,2021-12-13,18to24,0.0906
1937,2021-12-14,18to24,0.1019
1938,2021-12-15,18to24,0.1109
1939,2021-12-16,18to24,0.12290000000000001
1940,2021-12-17,18to24,0.1326
1941,2021-12-18,18to24,0.14150000000000001
1942,2021-12-19,18to24,0.15080000000000002
1943,2021-12-20,18to24,0.1695
1944,2021-12-21,18to24,0.1971
1945,2021-12-22,18to24,0.228
1946,2021-12-23,18to24,0.2556
1947,2021-12-24,18to24,0.2802
1948,2021-12-25,18to24,0.2942
1949,2021-12-26,18to24,0.3094
1950,2021-12-27,18to24,0.33890000000000003
1951,2021-12-28,18to24,0.3645
1952,2021-12-29,18to24,0.38630000000000003
1953,2021-12-30,18to24,0.4078
1954,2021-12-31,18to24,0.4128
1955,2022-01-01,18to24,0.4112
1956,2022-01-02,18to24,0.40900000000000003
1957,2022-01-03,18to24,0.4048
1958,2022-01-04,18to24,0.3971
1959,2022-01-05,18to24,0.38370000000000004
1960,2022-01-06,18to24,0.36060000000000003
1961,2022-01-07,18to24,0.3501
1962,2022-01-08,18to24,0.34900000000000003
1963,2022-01-09,18to24,0.3462
1964,2022-01-10,18to24,0.3378
1965,2022-01-11,18to24,0.3266
1966,2022-01-12,18to24,0.3116
1967,2022-01-13,18to24,0.29910000000000003
1968,2022-01-14,18to24,0.2892
1969,2022-01-15,18to24,0.2851
1970,2022-01-16,18to24,0.2785
1971,2022-01-17,18to24,0.26830000000000004
1972,2022-01-18,18to24,0.2561
1973,2022-01-19,18to24,0.2523
1974,2022-01-20,18to24,0.2461
1975,2022-01-21,18to24,0.24070000000000003
1976,2022-01-22,18to24,0.23190000000000002
1977,2022-01-23,18to24,0.2272
1978,2022-01-24,18to24,0.2212
1979,2022-01-25,18to24,0.2112
1980,2022-01-26,18to24,0.20420000000000002
1981,2022-01-27,18to24,0.1955
1982,2022-01-28,18to24,0.1849
1983,2022-01-29,18to24,0.1796
1984,2022-01-30,18to24,0.1738
1985,2022-01-31,18to24,0.1642
1986,2022-02-01,18to24,0.1573
1987,2022-02-02,18to24,0.14830000000000002
1988,2022-02-03,18to24,0.1431
1989,2022-02-04,18to24,0.14020000000000002
1990,2022-02-05,18to24,0.138
1991,2022-02-06,18to24,0.1388
1992,2022-02-07,18to24,0.1365
1993,2022-02-08,18to24,0.13490000000000002
1994,2022-02-09,18to24,0.1346
1995,2022-02-10,18to24,0.1346
1996,2022-02-11,18to24,0.1323
1997,2022-02-12,18to24,0.1312
1998,2022-02-13,18to24,0.1278
1999,2022-02-14,18to24,0.12810000000000002
2000,2022-02-15,18to24,0.12490000000000001
2001,2022-02-16,18to24,0.11710000000000001
2002,2022-02-17,18to24,0.1144
2003,2022-02-18,18to24,0.1165
2004,2022-02-19,18to24,0.11420000000000001
2005,2022-02-20,18to24,0.1174
2006,2022-02-21,18to24,0.11370000000000001
2007,2022-02-22,18to24,0.1125
2008,2022-02-23,18to24,0.11220000000000001
2009,2022-02-24,18to24,0.112
2010,2022-02-25,18to24,0.1063
2011,2022-02-26,18to24,0.10110000000000001
2012,2022-02-27,18to24,0.0949
2013,2022-02-28,18to24,0.09820000000000001
2014,2022-03-01,18to24,0.1018
2015,2022-03-02,18to24,0.10590000000000001
2016,2022-03-03,18to24,0.109
2017,2020-05-01,25to64,0.0504
2018,2020-05-02,25to64,0.0492
2019,2020-05-03,25to64,0.0482
2020,2020-05-04,25to64,0.046900000000000004
2021,2020-05-05,25to64,0.0446
2022,2020-05-06,25to64,0.042100000000000005
2023,2020-05-07,25to64,0.0403
2024,2020-05-08,25to64,0.0388
2025,2020-05-09,25to64,0.0383
2026,2020-05-10,25to64,0.038200000000000005
2027,2020-05-11,25to64,0.038200000000000005
2028,2020-05-12,25to64,0.0385
2029,2020-05-13,25to64,0.04
2030,2020-05-14,25to64,0.0414
2031,2020-05-15,25to64,0.0442
2032,2020-05-16,25to64,0.0461
2033,2020-05-17,25to64,0.048100000000000004
2034,2020-05-18,25to64,0.0509
2035,2020-05-19,25to64,0.0577
2036,2020-05-20,25to64,0.0618
2037,2020-05-21,25to64,0.06520000000000001
2038,2020-05-22,25to64,0.061900000000000004
2039,2020-05-23,25to64,0.060700000000000004
2040,2020-05-24,25to64,0.058
2041,2020-05-25,25to64,0.051500000000000004
2042,2020-05-26,25to64,0.0446
2043,2020-05-27,25to64,0.0392
2044,2020-05-28,25to64,0.0354
2045,2020-05-29,25to64,0.0341
2046,2020-05-30,25to64,0.032600000000000004
2047,2020-05-31,25to64,0.031200000000000002
2048,2020-06-01,25to64,0.0302
2049,2020-06-02,25to64,0.028200000000000003
2050,2020-06-03,25to64,0.026500000000000003
2051,2020-06-04,25to64,0.024800000000000003
2052,2020-06-05,25to64,0.023
2053,2020-06-06,25to64,0.0221
2054,2020-06-07,25to64,0.021400000000000002
2055,2020-06-08,25to64,0.019100000000000002
2056,2020-06-09,25to64,0.016800000000000002
2057,2020-06-10,25to64,0.0152
2058,2020-06-11,25to64,0.013900000000000001
2059,2020-06-12,25to64,0.0129
2060,2020-06-13,25to64,0.0122
2061,2020-06-14,25to64,0.012100000000000001
2062,2020-06-15,25to64,0.0118
2063,2020-06-16,25to64,0.0117
2064,2020-06-17,25to64,0.0117
2065,2020-06-18,25to64,0.0117
2066,2020-06-19,25to64,0.011600000000000001
2067,2020-06-20,25to64,0.0117
2068,2020-06-21,25to64,0.0111
2069,2020-06-22,25to64,0.0109
2070,2020-06-23,25to64,0.0103
2071,2020-06-24,25to64,0.009600000000000001
2072,2020-06-25,25to64,0.009300000000000001
2073,2020-06-26,25to64,0.008700000000000001
2074,2020-06-27,25to64,0.0085
2075,2020-06-28,25to64,0.0082
2076,2020-06-29,25to64,0.008
2077,2020-06-30,25to64,0.0079
2078,2020-07-01,25to64,0.0082
2079,2020-07-02,25to64,0.0081
2080,2020-07-03,25to64,0.0083
2081,2020-07-04,25to64,0.008
2082,2020-07-05,25to64,0.008
2083,2020-07-06,25to64,0.0081
2084,2020-07-07,25to64,0.0077
2085,2020-07-08,25to64,0.0071
2086,2020-07-09,25to64,0.0066
2087,2020-07-10,25to64,0.0067
2088,2020-07-11,25to64,0.0068000000000000005
2089,2020-07-12,25to64,0.0068000000000000005
2090,2020-07-13,25to64,0.006500000000000001
2091,2020-07-14,25to64,0.006900000000000001
2092,2020-07-15,25to64,0.0068000000000000005
2093,2020-07-16,25to64,0.007200000000000001
2094,2020-07-17,25to64,0.007200000000000001
2095,2020-07-18,25to64,0.0073
2096,2020-07-19,25to64,0.007500000000000001
2097,2020-07-20,25to64,0.007500000000000001
2098,2020-07-21,25to64,0.0076
2099,2020-07-22,25to64,0.0074
2100,2020-07-23,25to64,0.007
2101,2020-07-24,25to64,0.007
2102,2020-07-25,25to64,0.0067
2103,2020-07-26,25to64,0.0066
2104,2020-07-27,25to64,0.0064
2105,2020-07-28,25to64,0.0057
2106,2020-07-29,25to64,0.0055000000000000005
2107,2020-07-30,25to64,0.0053
2108,2020-07-31,25to64,0.005200000000000001
2109,2020-08-01,25to64,0.0049
2110,2020-08-02,25to64,0.0048000000000000004
2111,2020-08-03,25to64,0.0049
2112,2020-08-04,25to64,0.0049
2113,2020-08-05,25to64,0.0049
2114,2020-08-06,25to64,0.0051
2115,2020-08-07,25to64,0.0049
2116,2020-08-08,25to64,0.0049
2117,2020-08-09,25to64,0.0049
2118,2020-08-10,25to64,0.0046
2119,2020-08-11,25to64,0.0045000000000000005
2120,2020-08-12,25to64,0.0043
2121,2020-08-13,25to64,0.004200000000000001
